Math,English,Science,Average,Grade
90,81,95,89,B
76,77,71,75,C
77,71,97,82,B
90,89,80,86,B
97,95,82,91,A
90,81,74,82,B
78,74,81,78,B
89,87,82,86,B
74,96,83,84,B
86,71,74,77,B
89,72,79,80,B
98,90,74,87,B
74,76,84,78,B
86,83,80,83,B
100,93,97,97,A
72,71,96,80,B
90,97,85,91,A
76,86,81,81,B
82,92,96,90,A
84,85,92,87,B
93,90,95,93,A
78,90,82,83,B
94,97,81,91,A
75,91,71,79,B
84,83,81,83,B
79,79,81,80,B
91,79,98,89,B
77,79,70,75,B
99,73,89,87,B
72,84,98,85,B
80,99,71,83,B
87,73,76,79,B
70,93,75,79,B
98,100,72,90,A
96,89,88,91,A
78,80,80,79,B
97,72,74,81,B
100,95,73,89,B
77,95,81,84,B
96,94,82,91,A
98,100,85,94,A
71,98,98,89,B
95,85,79,86,B
94,81,71,82,B
89,76,80,82,B
76,80,93,83,B
97,94,79,90,A
83,80,82,82,B
72,73,87,77,B
79,81,98,86,B
72,71,96,80,B
78,89,81,83,B
86,77,92,85,B
89,72,87,83,B
80,83,74,79,B
85,88,73,82,B
91,85,79,85,B
81,77,72,77,B
87,83,89,86,B
85,85,74,81,B
81,84,84,83,B
92,94,75,87,B
75,78,93,82,B
78,74,82,78,B
74,89,84,82,B
83,74,87,81,B
92,92,71,85,B
72,70,93,78,B
99,99,83,94,A
77,85,78,80,B
96,93,92,94,A
75,82,72,76,B
85,98,90,91,A
96,84,86,89,B
87,75,77,80,B
71,86,99,85,B
73,76,72,74,C
100,76,94,90,A
95,82,84,87,B
93,88,93,91,A
90,92,78,87,B
93,80,95,89,B
91,94,95,93,A
71,89,78,79,B
96,97,98,97,A
98,87,92,92,A
70,84,70,75,C
82,99,78,86,B
73,73,99,82,B
97,89,74,87,B
78,79,99,85,B
82,93,95,90,A
85,75,83,81,B
76,80,88,81,B
77,100,73,83,B
98,96,73,89,B
92,72,100,88,B
78,92,78,83,B
74,96,76,82,B
94,81,85,87,B
72,72,83,76,B
78,79,84,80,B
85,76,80,80,B
91,86,97,91,A
93,83,97,91,A
73,86,88,82,B
81,97,85,88,B
97,85,75,86,B
71,81,91,81,B
100,84,70,85,B
73,80,79,77,B
91,73,91,85,B
93,96,80,90,B
81,76,80,79,B
98,84,78,87,B
75,70,97,81,B
100,76,80,85,B
86,73,74,78,B
82,90,89,87,B
95,74,82,84,B
82,93,98,91,A
77,77,81,78,B
85,79,79,81,B
84,78,70,77,B
89,97,72,86,B
98,100,73,90,A
77,71,78,75,B
80,97,83,87,B
83,72,86,80,B
99,74,97,90,A
97,74,78,83,B
87,77,86,83,B
72,94,74,80,B
71,94,93,86,B
95,90,93,93,A
97,72,82,84,B
73,77,70,73,C
93,83,70,82,B
100,85,70,85,B
94,81,98,91,A
82,88,93,88,B
75,97,100,91,A
73,73,71,72,C
73,76,73,74,C
99,79,84,87,B
99,89,78,89,B
93,73,76,81,B
89,89,97,92,A
75,72,75,74,C
84,76,74,78,B
81,84,77,81,B
95,87,72,85,B
92,85,70,82,B
74,88,91,84,B
90,92,92,91,A
84,71,83,79,B
82,89,72,81,B
71,78,94,81,B
85,99,81,88,B
85,76,81,81,B
85,75,75,78,B
70,82,81,78,B
94,83,86,88,B
84,80,79,81,B
74,71,71,72,C
84,98,78,87,B
83,87,73,81,B
72,81,82,78,B
95,74,89,86,B
72,74,99,82,B
79,88,100,89,B
84,94,90,89,B
95,96,93,95,A
81,79,74,78,B
89,72,79,80,B
95,80,71,82,B
82,79,78,80,B
73,79,79,77,B
76,75,93,81,B
99,72,86,86,B
92,74,96,87,B
89,77,88,85,B
89,94,73,85,B
93,85,97,92,A
84,86,86,85,B
92,73,99,88,B
76,75,93,81,B
86,98,71,85,B
90,91,79,87,B
77,73,99,83,B
82,90,99,90,A
95,95,72,87,B
85,83,88,85,B
74,74,100,83,B
94,85,78,86,B
81,81,86,83,B
85,77,83,82,B
96,79,88,88,B
94,86,70,83,B
73,90,96,86,B
86,70,90,82,B
97,98,88,94,A
93,86,92,90,A
82,98,88,89,B
97,91,73,87,B
71,87,81,80,B
72,93,71,79,B
71,80,85,79,B
87,92,86,88,B
79,87,97,88,B
94,70,97,87,B
71,74,75,73,C
70,76,99,82,B
97,77,95,90,B
84,73,88,82,B
93,100,96,96,A
86,77,74,79,B
93,97,81,90,A
75,77,74,75,B
80,73,87,80,B
76,91,94,87,B
99,94,95,96,A
70,73,91,78,B
81,83,87,84,B
99,88,97,95,A
82,98,75,85,B
92,87,73,84,B
88,99,83,90,A
80,95,90,88,B
71,71,83,75,B
71,73,71,72,C
86,74,81,80,B
100,90,84,91,A
97,72,82,84,B
81,70,91,81,B
80,93,75,83,B
95,85,70,83,B
87,86,90,88,B
71,94,81,82,B
76,86,81,81,B
84,95,70,83,B
96,89,73,86,B
